1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
